epoch,train_loss,val_losses
74,0.0194740859878947,0.0149236239958554
40,0.1844620949123054,0.1108245450471128
41,0.056114401857485,0.2503331878355571
42,0.0524885634949896,0.1777611410777483
43,0.0606546589406207,0.2628658938088587
44,0.0595677001983858,0.2083296227668012
45,0.0419244179065572,0.177720914594829
46,0.0367840978724416,0.0626328374658312
47,0.0328265907301101,0.1190976805186697
48,0.0308297866577049,0.0867089862003922
49,0.0301376392599195,0.1227257528475352
50,0.0287159483996219,0.0295840286250625
51,0.026775584607094,0.0774163062285099
52,0.0244435810527647,0.0362988594653351
53,0.0227448175282916,0.0229464957290994
54,0.0207377469414495,0.0520451478660106
55,0.0198308537364937,0.1058853766880929
56,0.0205512313405051,0.0377524842375091
57,0.0207364027810399,0.0276766057525362
58,0.0206206272196141,0.0325975632960242
59,0.020584622878232,0.0132561361616743
60,0.0191821784901549,0.0145774623379111
61,0.0202581605190061,0.0362397242736603
62,0.0198697671512491,0.0142281467228063
63,0.0205627511240891,0.0398474531248211
64,0.0202133414568379,0.0196376394680035
65,0.0200910203566309,0.0191342410232339
66,0.0192365812908974,0.0136267676550362
67,0.0196033120300853,0.0226607139089277
68,0.018655948806554,0.0173401991903249
69,0.0197690455024712,0.0179618512213762
70,0.0184329533949494,0.0214395248663744
71,0.0196331034021568,0.0144420558852808
72,0.0195968319385428,0.016593557582902
73,0.0201557513864827,0.016201247261571
74,0.0191295980548602,0.0166811301772083
75,0.0210447570279939,0.0264354813843965
76,0.0202324570855125,0.0159438092461121
77,0.0203002026755712,0.0171332802690033
78,0.0202949930535396,0.0156605794493641
79,0.0194740859878947,0.0149236239958554
80,0.0195647555956384,0.0181262773528162
81,0.0194523307291092,0.0144260609189846
82,0.0197253874066518,0.0201158099142568
83,0.0198330982020706,0.0160378108599356
84,0.0198135485916282,0.0158505980590624
45,0.18446209491230547,0.11082454504711288
46,0.05611440185748506,0.25033318783555714
47,0.05248856349498965,0.17776114107774837
48,0.06065465894062072,0.2628658938088587
49,0.059567700198385864,0.20832962276680128
50,0.04192441790655721,0.17772091459482908
51,0.036784097872441635,0.06263283746583122
52,0.03282659073011018,0.11909768051866974
53,0.03082978665770497,0.08670898620039225
54,0.030137639259919524,0.12272575284753527
55,0.028715948399621993,0.029584028625062535
56,0.02677558460709406,0.07741630622850997
57,0.024443581052764785,0.0362988594653351
58,0.022744817528291605,0.022946495729099427
59,0.020737746941449586,0.052045147866010666
60,0.019830853736493737,0.10588537668809295
61,0.020551231340505183,0.03775248423750911
62,0.020736402781039942,0.027676605752536228
63,0.020620627219614107,0.03259756329602429
64,0.02058462287823204,0.013256136161674346
65,0.01918217849015491,0.014577462337911129
66,0.020258160519006196,0.03623972427366035
67,0.019869767151249107,0.014228146722806352
68,0.020562751124089118,0.039847453124821186
69,0.020213341456837952,0.019637639468003596
70,0.020091020356630906,0.01913424102323396
71,0.019236581290897448,0.013626767655036278
72,0.019603312030085362,0.022660713908927783
73,0.01865594880655408,0.01734019919032497
74,0.019769045502471272,0.01796185122137623
75,0.018432953394949436,0.021439524866374477
76,0.01963310340215685,0.014442055885280882
77,0.01959683193854289,0.01659355758290206
78,0.020155751386482734,0.016201247261571034
79,0.019129598054860253,0.016681130177208355
80,0.02104475702799391,0.026435481384396553
81,0.02023245708551258,0.015943809246112193
82,0.0203002026755712,0.01713328026900334
83,0.020294993053539656,0.015660579449364116
84,0.019474085987894796,0.01492362399585545
85,0.019564755595638417,0.018126277352816293
86,0.019452330729109235,0.014426060918984669
87,0.019725387406651862,0.020115809914256846
88,0.019833098202070687,0.016037810859935626
89,0.019813548591628205,0.015850598059062446
90,0.019387801417906303,0.017093872418627143
91,0.020165352296316996,0.016351350050951754
92,0.01994353275949834,0.02605891028153045
93,0.0201237905639573,0.01690363245350974
94,0.02076367298286641,0.017751917076696242
